name;type;sres;nres;stime;etime
5;1;0;1;0.0;20.9825684867705
3;1;0;1;20.9825684867705;24.945259684117552
1;1;0;1;24.945259684117552;26.187966590358084
4;1;0;1;26.187966590358084;27.926955536671862
7;1;0;1;27.926955536671862;29.47221116980141
2;1;0;1;29.47221116980141;33.57077169457151
8;0;0;16;0.0;30.3060572743506
6;0;0;6;30.3060572743506;60.2455945780369
9;0;6;1;30.3060572743506;59.272250279586004
9;0;10;1;30.3060572743506;59.272250279586004
9;0;14;1;30.3060572743506;59.272250279586004
10;0;11;2;30.3060572743506;53.375640548588905
10;0;15;1;30.3060572743506;53.375640548588905
