name;type;sres;nres;stime;etime
8;1;0;1;0.0;24.810604084913
1;1;0;1;24.810604084913;26.693674514527228
6;0;0;1;0.0;24.8303490210655
6;0;12;4;0.0;24.8303490210655
7;0;2;1;0.0;20.2767659509544
7;0;6;1;0.0;20.2767659509544
7;0;11;1;0.0;20.2767659509544
10;0;1;1;0.0;22.5725491953761
10;0;4;2;0.0;22.5725491953761
2;0;9;2;0.0;24.0011280097488
5;0;3;1;0.0;23.7217323087738
5;0;8;1;0.0;23.7217323087738
3;0;7;1;0.0;20.4128000885248
4;0;11;1;20.2767659509544;36.5541470348824
9;0;2;1;20.2767659509544;45.203759560360496
