name;type;sres;nres;stime;etime
10;1;0;1;0.0;23.5142155351773
4;1;0;1;23.5142155351773;24.078708317702848
8;0;0;1;0.0;23.4329168596719
8;0;11;5;0.0;23.4329168596719
9;0;1;2;0.0;20.7636091990583
9;0;5;2;0.0;20.7636091990583
9;0;10;1;0.0;20.7636091990583
5;0;3;2;0.0;22.3769768689857
5;0;8;2;0.0;22.3769768689857
7;0;6;2;20.7636091990583;38.8364496051022
7;0;10;1;20.7636091990583;38.8364496051022
1;0;1;2;20.7636091990583;36.6163209837145
3;0;5;1;22.3769768689857;39.263010742777496
3;0;9;1;22.3769768689857;39.263010742777496
2;0;3;1;22.3769768689857;34.558028750038304
6;0;4;1;22.3769768689857;44.443830402019
