name;type;sres;nres;stime;etime
1;1;0;1;0.0;1.76707499082598
3;1;0;1;1.76707499082598;6.46079266002198
9;1;0;1;6.46079266002198;12.54832030864562
4;1;0;1;12.54832030864562;17.50131259619428
2;1;0;1;17.50131259619428;26.346610297623286
7;1;0;1;26.346610297623286;32.16938100372837
5;1;0;1;32.16938100372837;58.18276505037887
6;0;0;1;0.0;42.9341790986629
6;0;2;2;0.0;42.9341790986629
8;0;1;2;42.9341790986629;98.7689265679067
10;0;0;1;42.9341790986629;75.1110007429415
10;0;3;1;42.9341790986629;75.1110007429415
