name;type;sres;nres;stime;etime
9;1;0;1;0.0;26.6537922504677
6;1;0;1;26.6537922504677;44.7972827504901
2;0;0;1;0.0;28.4575976057125
2;0;6;10;0.0;28.4575976057125
10;0;1;5;0.0;28.6052917887232
5;0;6;1;28.4575976057125;52.613686214630604
5;0;10;1;28.4575976057125;52.613686214630604
5;0;15;1;28.4575976057125;52.613686214630604
4;0;0;1;28.4575976057125;50.967727306117
4;0;9;1;28.4575976057125;50.967727306117
8;0;7;1;28.4575976057125;50.8526645271454
8;0;11;1;28.4575976057125;50.8526645271454
3;0;8;1;28.4575976057125;52.0239100323175
3;0;12;1;28.4575976057125;52.0239100323175
7;0;13;1;28.4575976057125;49.674607587341
1;0;14;1;28.4575976057125;53.5813349763078
