name;type;sres;nres;stime;etime
10;1;0;1;0.0;1.08315925232474
5;1;0;1;1.08315925232474;2.52610608905822
6;1;0;1;2.52610608905822;9.04174175334912
7;1;0;1;9.04174175334912;16.69264146269168
3;1;0;1;16.69264146269168;24.23160500976502
9;1;0;1;24.23160500976502;33.01489863783443
1;0;0;1;0.0;24.1441927434324
1;0;4;12;0.0;24.1441927434324
2;0;1;3;24.1441927434324;48.1399822505048
2;0;6;5;24.1441927434324;48.1399822505048
8;0;4;1;24.1441927434324;47.5266649605657
8;0;11;1;24.1441927434324;47.5266649605657
8;0;13;2;24.1441927434324;47.5266649605657
4;0;0;1;24.1441927434324;46.809745635545596
4;0;5;1;24.1441927434324;46.809745635545596
4;0;12;1;24.1441927434324;46.809745635545596
4;0;15;1;24.1441927434324;46.809745635545596
