name;type;sres;nres;stime;etime
2;1;0;1;0.0;4.24151675333799
5;1;0;1;4.24151675333799;4.628941452324072
8;1;0;1;4.628941452324072;6.1332293553507515
10;1;0;1;6.1332293553507515;8.664223789186202
9;1;0;1;8.664223789186202;11.885940860723982
1;1;0;1;11.885940860723982;14.492707994359773
6;1;0;1;14.492707994359773;23.343614183366373
3;0;0;16;0.0;22.5887190709421
7;0;0;3;22.5887190709421;44.481644290482606
4;0;3;1;22.5887190709421;44.4467615428331
4;0;10;1;22.5887190709421;44.4467615428331
4;0;14;1;22.5887190709421;44.4467615428331
