name;type;sres;nres;stime;etime
10;1;0;1;0.0;20.5235267751927
4;1;0;1;20.5235267751927;23.6205919631176
6;1;0;1;23.6205919631176;24.29900748186528
5;1;0;1;24.29900748186528;26.40734411419735
9;1;0;1;26.40734411419735;32.66911432713653
8;0;0;16;0.0;27.9216157685001
7;0;0;6;27.9216157685001;55.9484745759636
1;0;6;1;27.9216157685001;52.6988719668798
1;0;10;2;27.9216157685001;52.6988719668798
1;0;14;1;27.9216157685001;52.6988719668798
3;0;7;1;27.9216157685001;54.9715801537036
3;0;12;2;27.9216157685001;54.9715801537036
3;0;15;1;27.9216157685001;54.9715801537036
2;0;8;2;27.9216157685001;51.3930994006337
