name;type;sres;nres;stime;etime
7;1;0;1;0.0;17.1624254636521
9;1;0;1;17.1624254636521;28.3975423456491
6;0;0;1;0.0;24.7193555211713
6;0;7;9;0.0;24.7193555211713
4;0;1;6;0.0;23.398816579276
8;0;1;2;23.398816579276;45.6180939883147
8;0;4;1;23.398816579276;45.6180939883147
8;0;6;1;23.398816579276;45.6180939883147
3;0;3;1;24.7193555211713;48.8812126566392
3;0;5;1;24.7193555211713;48.8812126566392
3;0;8;1;24.7193555211713;48.8812126566392
3;0;15;1;24.7193555211713;48.8812126566392
2;0;0;1;24.7193555211713;46.4315768015565
2;0;7;1;24.7193555211713;46.4315768015565
2;0;11;1;24.7193555211713;46.4315768015565
1;0;9;1;24.7193555211713;43.4126625653265
1;0;13;1;24.7193555211713;43.4126625653265
5;0;12;1;24.7193555211713;40.6756996505226
5;0;14;1;24.7193555211713;40.6756996505226
10;0;10;1;24.7193555211713;40.2801198632521
