name;type;sres;nres;stime;etime
10;1;0;1;0.0;2.10375598592246
1;1;0;1;2.10375598592246;7.78091696102555
2;1;0;1;7.78091696102555;9.94775319508112
6;1;0;1;9.94775319508112;17.16279852544987
5;1;0;1;17.16279852544987;29.32380737685797
9;0;0;1;0.0;28.5817030021486
9;0;4;12;0.0;28.5817030021486
7;0;1;3;28.5817030021486;57.2097031029184
7;0;6;3;28.5817030021486;57.2097031029184
8;0;4;2;28.5817030021486;55.6415065560344
8;0;9;1;28.5817030021486;55.6415065560344
8;0;13;2;28.5817030021486;55.6415065560344
3;0;10;1;28.5817030021486;55.645468692198506
3;0;15;1;28.5817030021486;55.645468692198506
4;0;0;1;28.5817030021486;52.7215684873427
4;0;11;1;28.5817030021486;52.7215684873427
