name;type;sres;nres;stime;etime
4;1;0;1;0.0;1.78871736036646
8;1;0;1;1.78871736036646;4.48591388298948
7;1;0;1;4.48591388298948;7.30186975575244
1;1;0;1;7.30186975575244;12.92421458039885
3;1;0;1;12.92421458039885;22.92273564888643
10;1;0;1;22.92273564888643;35.26165208794673
6;1;0;1;35.26165208794673;57.19509637038803
2;0;0;1;0.0;42.9159651552621
2;0;2;2;0.0;42.9159651552621
5;0;1;2;42.9159651552621;77.0802967940835
9;0;0;1;42.9159651552621;87.6935887512373
9;0;3;1;42.9159651552621;87.6935887512373
